a,b,c,d,e
1, 16.642, 40.478, 4.161, 991.913
2, 35.364, 68.49, 3.937, 806.846
3, 39.46, 81.411, 4.003, 957.269
4, 42.779, 62.482, 4.12, 497.66
5, 44.746, 57.21, 3.767, 648.983
6, 50.407, 68.592, 3.893, 984.318
7, 64.265, 101.943, 3.896, 986.779
8, 90.701, 148.483, 4.064, 995.737
9, 76.531, 67.195, 4.189, 482.295
10, 86.088, 96.062, 4.004, 618.658
11, 86.2, 100.942, 3.769, 897.025
12, 122.754, 99.399, 4.403, 794.919
13, 205.033, 197.29, 4.996, 990.662
14, 163.52, 135.932, 4.871, 987.127
15, 153.461, 153.12, 4.812, 944.521
16, 156.478, 114.317, 5.296, 838.648
17, 166.296, 93.13, 8.35, 547.992
18, 260.684, 183.8, 5.942, 985.372
19, 191.44, 94.199, 7.64, 796.113
20, 178.93, 71.75, 4.764, 534.619
