['127.0.0.1:3000']
# Stats from 127.0.0.1:3000
# [n], [mean], [std.], [min], [max]
1, 92.069, 63.787, 1.859, 998.106
2, 176.164, 86.915, 2.204, 996.46
3, 218.171, 83.911, 3.289, 791.873
4, 271.828, 81.265, 2.215, 994.898
5, 318.802, 77.027, 6.529, 696.163
6, 371.171, 86.496, 6.405, 994.707
7, 376.936, 102.575, 86.224, 796.195
8, 431.413, 107.122, 110.209, 995.831
9, 487.771, 111.13, 93.558, 990.9
10, 542.287, 118.684, 3.355, 986.422
11, 588.391, 137.368, 188.387, 999.591
12, 679.723, 150.783, 91.446, 999.889
13, 744.511, 159.049, 4.66, 999.933
14, 817.269, 145.995, 89.132, 999.953
15, 645.69, 241.245, 88.723, 999.966
16, 740.961, 188.178, 8.244, 1000.0
17, 749.45, 191.006, 87.124, 999.844
18, 753.844, 178.973, 6.363, 999.985
19, 835.54, 162.471, 89.466, 999.943
20, 845.734, 148.238, 5.038, 999.976
